id,predicted_label,prediction_confidence
0,fake,0.7310581
1,fake,0.73105824
2,fake,0.73105824
3,fake,0.7310573
4,fake,0.7310581
5,fake,0.7310581
6,fake,0.7310582
7,fake,0.7310581
8,fake,0.7310581
9,fake,0.7310582
10,fake,0.7310581
11,real,0.73105806
12,real,0.73105806
13,fake,0.73105824
14,fake,0.7310581
15,real,0.73105806
16,fake,0.7310581
17,real,0.73105806
18,fake,0.7310581
19,real,0.73105806
20,fake,0.7310577
21,fake,0.7310581
22,fake,0.7310581
23,fake,0.7310581
24,fake,0.7310581
25,fake,0.7310582
26,fake,0.7310581
27,real,0.73105806
28,fake,0.7310581
29,fake,0.7310581
30,real,0.73105806
31,fake,0.7310581
32,fake,0.7310581
33,real,0.73105806
34,real,0.73105806
35,real,0.73105806
36,fake,0.7310582
37,fake,0.7310581
38,fake,0.7310581
39,fake,0.7310581
40,fake,0.7310581
41,fake,0.7310581
42,fake,0.7310581
43,fake,0.7310582
44,real,0.73105806
45,fake,0.7310581
46,fake,0.7310576
47,real,0.73105806
48,fake,0.7310581
49,fake,0.7310581
50,fake,0.7310581
51,real,0.73105806
52,fake,0.7310578
53,real,0.73105806
54,real,0.73105806
55,fake,0.7310581
56,fake,0.7310582
57,fake,0.7310581
58,fake,0.7310582
59,fake,0.7310581
60,real,0.73105806
61,fake,0.7310582
62,fake,0.7310581
63,fake,0.7310581
64,fake,0.7310581
65,fake,0.7310581
66,fake,0.7310581
67,real,0.73105806
68,fake,0.7310581
69,real,0.73105806
70,fake,0.7310581
71,fake,0.7310582
72,real,0.73105806
73,fake,0.7310582
74,fake,0.7310582
75,fake,0.7310581
76,fake,0.7310581
77,fake,0.7310581
78,real,0.73105806
79,fake,0.73105824
80,real,0.73105806
81,fake,0.7310581
82,fake,0.7310577
83,fake,0.7310582
84,fake,0.7310581
85,real,0.73105806
86,fake,0.7310581
87,real,0.73105806
88,fake,0.7310581
89,real,0.73105806
90,real,0.73105794
91,fake,0.7310581
92,real,0.73105806
93,fake,0.7310581
94,fake,0.7310581
95,fake,0.7310581
96,real,0.73105806
97,fake,0.7310582
98,fake,0.7310582
99,fake,0.7310581
100,real,0.73105806
101,fake,0.7310581
102,fake,0.7310582
103,fake,0.7310582
104,fake,0.7310581
105,fake,0.7310581
106,fake,0.7310581
107,fake,0.7310582
108,fake,0.73105824
109,fake,0.7310581
110,fake,0.7310581
111,fake,0.7310581
112,fake,0.7310581
113,fake,0.73105735
114,fake,0.7310581
115,fake,0.7310581
116,fake,0.7310581
117,fake,0.7310581
118,fake,0.7310581
119,real,0.73105806
120,fake,0.7310581
121,fake,0.7310582
122,fake,0.7310582
123,real,0.73105806
124,fake,0.7310581
125,fake,0.7310581
126,real,0.73105806
127,fake,0.7310581
128,fake,0.7310582
129,real,0.73105806
130,fake,0.7310581
131,fake,0.7310581
132,real,0.73105806
133,fake,0.7310578
134,real,0.73105806
135,fake,0.7310582
136,fake,0.7310581
137,real,0.73105806
138,fake,0.7310581
139,fake,0.7310582
140,fake,0.7310581
141,fake,0.7310581
142,fake,0.7310581
143,real,0.73105806
144,fake,0.7310581
145,fake,0.7310581
146,real,0.73105794
147,fake,0.7310581
148,fake,0.7310581
149,fake,0.7310581
150,fake,0.7310581
151,fake,0.7310582
152,fake,0.7310582
153,fake,0.7310581
154,real,0.73105806
155,fake,0.7310581
156,fake,0.7310581
157,fake,0.7310581
158,fake,0.7310581
159,fake,0.7310581
160,real,0.73105806
161,real,0.73105806
162,fake,0.73105824
163,fake,0.7310581
164,fake,0.7310581
165,real,0.73105806
166,fake,0.7310582
167,fake,0.7310581
168,real,0.73105806
169,fake,0.7310581
170,real,0.73105806
171,fake,0.7310581
172,fake,0.7310582
173,fake,0.7310579
174,fake,0.7310581
175,real,0.73105806
176,fake,0.7310581
177,fake,0.7310581
178,fake,0.7310581
179,fake,0.7310581
180,fake,0.7310581
181,fake,0.7310581
182,real,0.73105806
183,fake,0.7310581
184,fake,0.7310581
185,fake,0.7310582
186,real,0.73105806
187,fake,0.7310581
188,fake,0.7310581
189,real,0.73105806
190,fake,0.7310581
191,real,0.73105806
192,fake,0.7310581
193,fake,0.7310581
194,fake,0.7310576
195,fake,0.7310581
196,real,0.73105806
197,fake,0.7310581
198,fake,0.7310581
199,real,0.73105806
200,real,0.73105806
201,fake,0.7310576
202,real,0.73105806
203,fake,0.7310582
204,fake,0.7310581
205,fake,0.7310582
206,fake,0.7310582
207,fake,0.7310581
208,fake,0.73105806
209,fake,0.7310582
210,fake,0.7310581
211,fake,0.7310581
212,real,0.73105806
213,fake,0.7310581
214,fake,0.7310581
215,real,0.73105806
216,fake,0.7310581
217,real,0.73105806
218,fake,0.73105806
219,real,0.73105806
220,fake,0.7310581
221,real,0.73105806
222,real,0.73105806
223,fake,0.7310581
224,fake,0.7310581
225,real,0.73105806
226,fake,0.7310581
227,fake,0.7310581
228,fake,0.7310581
229,fake,0.7310581
230,fake,0.7310581
231,fake,0.7310577
232,real,0.73105806
233,fake,0.7310581
234,real,0.73105806
235,fake,0.7310581
236,fake,0.7310577
237,fake,0.7310581
238,fake,0.7310581
239,fake,0.7310582
240,fake,0.7310581
241,fake,0.7310581
242,fake,0.7310582
243,fake,0.7310582
244,fake,0.73105824
245,fake,0.7310581
246,fake,0.7310581
247,real,0.73105806
248,fake,0.7310581
249,real,0.73105806
250,fake,0.7310574
251,fake,0.7310581
252,fake,0.7310582
253,fake,0.7310581
254,fake,0.7310581
255,fake,0.7310581
256,fake,0.7310581
257,fake,0.7310581
258,fake,0.7310581
259,fake,0.73105776
260,fake,0.7310582
261,fake,0.7310581
262,real,0.73105806
263,fake,0.7310581
264,real,0.73105806
265,real,0.73105806
266,fake,0.7310581
267,real,0.73105806
268,fake,0.73105747
269,fake,0.73105747
270,real,0.73105806
271,fake,0.7310581
272,fake,0.7310581
273,real,0.73105806
274,fake,0.7310581
275,real,0.73105806
276,real,0.73105806
277,fake,0.7310581
278,fake,0.7310581
279,real,0.73105806
280,fake,0.73105764
281,fake,0.7310581
282,real,0.73105806
283,real,0.73105806
284,real,0.73105806
285,fake,0.7310582
286,fake,0.7310581
287,fake,0.7310581
288,fake,0.7310581
289,real,0.73105806
290,fake,0.7310582
291,fake,0.7310581
292,fake,0.7310582
293,fake,0.7310582
294,fake,0.73105824
295,fake,0.7310582
296,fake,0.7310581
297,real,0.73105806
298,fake,0.7310581
299,fake,0.7310581
300,real,0.73105806
301,fake,0.7310581
302,fake,0.7310581
303,real,0.73105806
304,real,0.73105806
305,real,0.73105806
306,fake,0.7310581
307,fake,0.7310581
308,fake,0.7310581
309,fake,0.7310581
310,real,0.73105806
311,fake,0.7310581
312,fake,0.7310582
313,real,0.73105806
314,fake,0.7310581
315,fake,0.73105806
316,fake,0.7310581
317,fake,0.7310582
318,fake,0.7310582
319,fake,0.7310582
320,fake,0.7310581
321,fake,0.7310582
322,fake,0.7310581
323,real,0.73105806
324,fake,0.7310581
325,fake,0.7310581
326,fake,0.7310581
327,fake,0.7310582
328,real,0.73105806
329,fake,0.7310582
330,fake,0.7310581
331,fake,0.7310582
332,fake,0.7310582
333,real,0.73105806
334,fake,0.7310581
335,real,0.73105806
336,fake,0.7310582
337,fake,0.7310581
338,fake,0.7310581
339,fake,0.7310581
340,real,0.73105806
341,fake,0.73105824
342,real,0.73105806
343,fake,0.7310581
344,fake,0.7310582
345,fake,0.7310576
346,fake,0.7310581
347,fake,0.7310581
348,fake,0.7310578
349,fake,0.7310581
350,fake,0.7310578
351,fake,0.7310577
352,fake,0.7310576
353,fake,0.7310582
354,fake,0.7310581
355,fake,0.7310582
356,fake,0.7310581
357,fake,0.7310582
358,fake,0.73105824
359,fake,0.7310581
360,fake,0.73105824
361,real,0.73105806
362,real,0.73105806
363,fake,0.73105806
364,fake,0.7310581
365,fake,0.7310582
366,fake,0.7310581
367,fake,0.7310581
368,real,0.73105806
369,fake,0.7310581
370,real,0.73105806
371,real,0.73105806
372,fake,0.7310581
373,fake,0.7310581
374,fake,0.7310581
375,fake,0.7310581
376,fake,0.7310582
377,fake,0.7310581
378,fake,0.7310581
379,fake,0.7310581
380,real,0.73105806
381,real,0.73105806
382,fake,0.7310581
383,fake,0.7310581
384,fake,0.7310581
385,fake,0.7310581
386,fake,0.7310577
387,fake,0.7310581
388,fake,0.7310581
389,fake,0.7310581
390,real,0.73105806
391,fake,0.73105735
392,real,0.73105806
393,fake,0.7310581
394,fake,0.7310581
395,real,0.73105806
396,fake,0.7310581
397,fake,0.7310582
398,fake,0.7310581
399,real,0.73105806
400,fake,0.7310581
401,fake,0.7310581
402,real,0.73105806
403,real,0.73105806
404,fake,0.7310582
405,real,0.73105806
406,fake,0.7310581
407,real,0.73105806
408,real,0.73105806
409,fake,0.7310582
410,real,0.73105806
411,fake,0.7310581
412,fake,0.7310581
413,fake,0.73105806
414,fake,0.73105824
415,fake,0.7310581
416,fake,0.7310582
417,fake,0.7310581
418,fake,0.7310581
419,fake,0.7310582
420,fake,0.7310581
421,fake,0.7310582
422,real,0.73105806
423,fake,0.7310581
424,real,0.73105806
425,fake,0.7310582
426,fake,0.7310581
427,fake,0.7310581
428,fake,0.7310581
429,fake,0.7310581
430,fake,0.7310573
431,real,0.73105806
432,fake,0.7310581
433,fake,0.7310581
434,fake,0.7310581
435,fake,0.7310581
436,fake,0.7310582
437,fake,0.7310582
438,fake,0.7310581
439,real,0.73105806
440,fake,0.7310581
441,real,0.73105806
442,fake,0.73105747
443,fake,0.73105764
444,fake,0.7310582
445,fake,0.7310581
446,fake,0.7310581
447,fake,0.7310581
448,fake,0.7310581
449,fake,0.7310581
450,fake,0.7310582
451,real,0.73105806
452,fake,0.7310581
453,real,0.73105806
454,real,0.73105806
455,real,0.73105806
456,fake,0.7310577
457,fake,0.7310581
458,fake,0.7310581
459,fake,0.7310581
460,real,0.73105806
461,real,0.73105806
462,fake,0.7310581
463,fake,0.7310581
464,fake,0.7310581
465,real,0.73105806
466,fake,0.7310574
467,real,0.73105806
468,fake,0.7310582
469,fake,0.7310581
470,fake,0.7310581
471,fake,0.7310581
472,fake,0.7310581
473,fake,0.7310581
474,fake,0.7310581
475,fake,0.7310581
476,real,0.73105806
477,real,0.73105806
478,fake,0.7310582
479,fake,0.7310581
480,fake,0.7310582
481,real,0.73105806
482,real,0.73105806
483,real,0.73105806
484,fake,0.7310575
485,fake,0.7310581
486,fake,0.7310581
487,fake,0.7310582
488,real,0.73105806
489,real,0.73105806
490,fake,0.7310581
491,real,0.73105806
492,real,0.73105806
