id,predicted_label,prediction_confidence
0,fake,1.0
1,fake,0.9036148905230577
2,fake,0.9999931150968216
3,fake,1.0
4,real,1.0
5,fake,1.0
6,fake,0.999149200668393
7,fake,0.5230041066332567
8,fake,1.0
9,real,0.9999999996865274
10,fake,1.0
11,real,1.0
12,real,1.0
13,fake,0.9999983417845532
14,fake,1.0
15,real,1.0
16,fake,1.0
17,real,1.0
18,fake,0.9998280477039252
19,real,1.0
20,fake,1.0
21,fake,1.0
22,fake,1.0
23,fake,1.0
24,fake,1.0
25,real,0.9999947158771028
26,real,1.0
27,real,1.0
28,real,1.0
29,fake,1.0
30,real,0.9999999907205547
31,real,1.0
32,fake,1.0
33,real,1.0
34,real,1.0
35,real,1.0
36,fake,0.9999998492632446
37,fake,1.0
38,fake,1.0
39,fake,1.0
40,fake,1.0
41,real,1.0
42,fake,0.999999999985602
43,fake,0.9997854392712737
44,real,1.0
45,fake,0.9999999999998075
46,real,1.0
47,real,1.0
48,real,0.9999039450378122
49,fake,1.0
50,fake,1.0
51,real,1.0
52,real,0.9999999999999993
53,real,1.0
54,real,1.0
55,real,0.9999999999998799
56,real,1.0
57,fake,1.0
58,real,0.999999851944206
59,fake,1.0
60,real,1.0
61,fake,0.9999999999999973
62,fake,1.0
63,fake,1.0
64,fake,1.0
65,fake,0.9999999999980904
66,fake,1.0
67,real,1.0
68,fake,1.0
69,real,1.0
70,fake,1.0
71,real,0.5127699214376037
72,real,1.0
73,fake,0.999999999988852
74,fake,1.0
75,fake,0.9999999999807163
76,real,0.5286821608175268
77,fake,1.0
78,real,0.9999999999990878
79,real,0.5308426943610502
80,fake,0.9993045083512803
81,fake,1.0
82,fake,1.0
83,fake,1.0
84,fake,1.0
85,real,1.0
86,fake,1.0
87,fake,1.0
88,fake,1.0
89,real,1.0
90,real,1.0
91,fake,1.0
92,real,1.0
93,fake,1.0
94,fake,1.0
95,fake,1.0
96,real,1.0
97,fake,1.0
98,fake,1.0
99,fake,1.0
100,fake,0.7108849069696682
101,fake,1.0
102,fake,1.0
103,fake,0.9999994220176532
104,fake,1.0
105,fake,1.0
106,fake,0.5230041066332567
107,fake,1.0
108,fake,0.9999989276418677
109,real,1.0
110,fake,0.9999999999999982
111,fake,1.0
112,real,0.9999999999999998
113,real,1.0
114,fake,1.0
115,fake,1.0
116,fake,0.9999965207501571
117,fake,1.0
118,fake,1.0
119,real,1.0
120,fake,0.9713303604861079
121,fake,1.0
122,fake,0.9999998777118272
123,real,1.0
124,fake,1.0
125,real,1.0
126,fake,0.9534512830838341
127,fake,1.0
128,fake,0.9999999465472675
129,real,1.0
130,fake,1.0
131,fake,1.0
132,real,1.0
133,fake,1.0
134,real,1.0
135,fake,0.6549266581785804
136,fake,0.9999999999985625
137,real,1.0
138,fake,1.0
139,fake,1.0
140,fake,1.0
141,real,0.9999765358354152
142,fake,1.0
143,real,1.0
144,fake,1.0
145,real,1.0
146,fake,0.9999999994171334
147,fake,0.9999999998021001
148,fake,1.0
149,fake,1.0
150,real,1.0
151,real,0.6725670610990401
152,fake,0.9999565784721568
153,fake,1.0
154,fake,0.9919219415530767
155,fake,1.0
156,fake,1.0
157,fake,1.0
158,fake,0.9999999999999998
159,fake,1.0
160,fake,1.0
161,real,1.0
162,fake,0.9714997817572989
163,fake,1.0
164,fake,0.9999999559173576
165,real,1.0
166,fake,0.9999999999480298
167,fake,1.0
168,real,0.9699772913724086
169,real,1.0
170,real,1.0
171,fake,0.9972179519245571
172,fake,1.0
173,fake,1.0
174,fake,1.0
175,real,1.0
176,fake,1.0
177,fake,0.998212898445688
178,fake,1.0
179,fake,1.0
180,fake,1.0
181,fake,1.0
182,real,0.9611432485773822
183,real,1.0
184,fake,1.0
185,fake,0.7985742887689693
186,real,1.0
187,real,0.9999999999999842
188,fake,1.0
189,real,1.0
190,fake,1.0
191,real,1.0
192,fake,1.0
193,fake,1.0
194,fake,1.0
195,fake,1.0
196,real,1.0
197,fake,1.0
198,fake,1.0
199,real,1.0
200,real,1.0
201,fake,1.0
202,real,1.0
203,real,0.7420368130096741
204,fake,1.0
205,fake,0.9999999999791991
206,fake,1.0
207,real,1.0
208,fake,1.0
209,fake,0.9999372309972523
210,fake,1.0
211,real,0.964708646485571
212,real,0.9999999999999998
213,real,0.9999999999564155
214,fake,0.9999999999987672
215,real,1.0
216,fake,0.9999999999999984
217,fake,0.999975015463554
218,fake,1.0
219,real,1.0
220,real,0.9999993157398132
221,real,0.9999976389095268
222,real,0.9999999999997078
223,fake,0.9998402055390204
224,fake,1.0
225,real,1.0
226,fake,1.0
227,fake,1.0
228,real,0.9999999999836042
229,fake,1.0
